# mechanism,argon_plasma
# version,1
# mechanism-hash,a0f64e8de15d0691
# T_gas_K,300
# T_exc_K,300
# grid_points,200  (eps_max sized per E/N)
# pressure_atm,0.000986923  (0 = density-scaled processes excluded)
# composition,Ar=1 
# NOTE rate coefficients are valid only for this composition and T_gas;
#      the EEDF is a functional of the whole mixture.
EN_Td,converged,meanEnergy_eV,muN,DLN,DTN,muEpsN,DEpsN,alphaN,etaN,nuEffN,driftVel,nuIonN,nuAttN,PelasticN,PgasN,PvibN,PelecN,PinelasticN,k[EI_AR_ELA]{m^3/s},k[EI_AR_EXC_AR_3P2]{m^3/s},k[EI_AR_EXC_AR_3P1]{m^3/s},k[EI_AR_EXC_AR_3P0]{m^3/s},k[EI_AR_EXC_AR_1P1]{m^3/s},k[EI_AR_EXC_AR_4P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_5_2_3]{m^3/s},k[EI_AR_EXC_AR_4P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_4P_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_3D_1_2_0_3D_1_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_3_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_7_2_4]{m^3/s},k[EI_AR_EXC_AR_3D_7_2_3]{m^3/s},k[EI_AR_EXC_AR_3D_5_2_2_5S_3_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_5_2_3_5S_3_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_3_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_P_5_2OR3_2_3OR2_5S_P_1_2_0OR1]{m^3/s},k[EI_AR_EXC_AR_3D_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_5_2_3]{m^3/s},k[EI_AR_EXC_AR_5P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_5P_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_4D]{m^3/s},k[EI_AR_EXC_AR_6S]{m^3/s},k[EI_AR_EXC_AR_4D_P]{m^3/s},k[EI_AR_ION_AR]{m^3/s}
5.8380181779e+00,1,5.1762881043e+00,1.0220358216e+24,7.9685595720e+24,7.9685595720e+24,1.4315786640e+24,6.0603404116e+24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.9666637047e+03,0.0000000000e+00,0.0000000000e+00,2.0596439031e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4216421874e-17,0.0000000000e+00,6.6428421306e-19,3.4106894054e-19,3.5758030729e-20,1.7845635702e-19,1.2355812272e-21,3.8727948450e-22,1.3953436268e-21,1.1047779016e-22,1.0602570977e-22,2.1032484757e-22,6.8576541840e-23,6.7158530857e-23,3.6281341349e-23,9.2219689355e-23,8.1283399525e-23,4.5810831049e-23,3.0857806494e-23,1.2399583488e-23,1.1067401580e-23,1.8253770299e-24,1.8463893887e-24,8.7898634952e-25,5.1815293946e-25,1.0595703288e-26,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.1424801396e+00,1,5.2106895102e+00,1.0238248892e+24,7.9518402793e+24,7.9518402793e+24,1.4221083737e+24,6.0366549002e+24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.2888240483e+03,0.0000000000e+00,0.0000000000e+00,2.0994291745e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7614614941e-17,0.0000000000e+00,8.1649064292e-19,4.2210725113e-19,4.4849927050e-20,2.2619708605e-19,1.8247803958e-21,5.8987886291e-22,2.1329415872e-21,1.7187819735e-22,1.6563670442e-22,3.3352806646e-22,1.0898627250e-22,1.0729402416e-22,5.8400750849e-23,1.5282954599e-22,1.4334846736e-22,8.1498199131e-23,5.5271361330e-23,2.2333844173e-23,2.0013632815e-23,3.3071985056e-24,3.3543102228e-24,1.5989393244e-24,9.4283976861e-25,1.9282701773e-26,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.4628202784e+00,1,5.2410846477e+00,1.0264456908e+24,7.9386857065e+24,7.9386857065e+24,1.4144698623e+24,6.0160639688e+24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.6337340254e+03,0.0000000000e+00,0.0000000000e+00,2.1354501119e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.1501568610e-17,0.0000000000e+00,9.8875905054e-19,5.1447236739e-19,5.5393404692e-20,2.8211556940e-19,2.6301013560e-21,8.7530650062e-22,3.1757340871e-21,2.6038557212e-22,2.5191453502e-22,5.1410636638e-22,1.6834190989e-22,1.6656373045e-22,9.1315306161e-23,2.4545877775e-22,2.4366217685e-22,1.3962747949e-22,9.5276576389e-23,3.8693371609e-23,3.4797866325e-23,5.7601428986e-24,5.8564468768e-24,2.7949758223e-24,1.6485479155e-24,3.3719736186e-26,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.7998666665e+00,1,5.2681851712e+00,1.0294975369e+24,7.9281828036e+24,7.9281828036e+24,1.4082341050e+24,5.9980364849e+24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.0004459845e+03,0.0000000000e+00,0.0000000000e+00,2.1682380748e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.5911221714e-17,0.0000000000e+00,1.1821341399e-18,6.1881851636e-19,6.7513090779e-20,3.4696903271e-19,3.7093839476e-21,1.2687814427e-21,4.6179587461e-21,3.8513638855e-22,3.7398378116e-22,7.7240832502e-22,2.5341511123e-22,2.5194656243e-22,1.3907409654e-22,3.8315639708e-22,4.0050040861e-22,2.3114565357e-22,1.5859914607e-22,6.4703338325e-23,5.8377176608e-23,9.6782528857e-24,9.8617242704e-24,4.7115327452e-24,2.7796624748e-24,5.6862011584e-26,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.1544905614e+00,1,5.2926332044e+00,1.0326650295e+24,7.9195639533e+24,7.9195639533e+24,1.4030417595e+24,5.9821070540e+24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.3881922066e+03,0.0000000000e+00,0.0000000000e+00,2.1983020627e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.0882035606e-17,0.0000000000e+00,1.3978117421e-18,7.3587312056e-19,8.1347990509e-20,4.2158563540e-19,5.1308769238e-21,1.8007775104e-21,6.5738059182e-21,5.5745405115e-22,5.4318957813e-22,1.1338505866e-21,3.7267929654e-22,3.7221994585e-22,2.0680574819e-22,5.8276011706e-22,6.3840866815e-22,3.7083786123e-22,2.5571839825e-22,1.0475431281e-22,9.4787428592e-23,1.5736640405e-23,1.6066819008e-23,7.6835150644e-24,4.5340460137e-24,9.2759645249e-26,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.5276086581e+00,1,5.3149918785e+00,1.0357081222e+24,7.9122010486e+24,7.9122010486e+24,1.3985963226e+24,5.9678763785e+24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.7964054281e+03,0.0000000000e+00,0.0000000000e+00,2.2261112450e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.6457907205e-17,0.0000000000e+00,1.6371700914e-18,8.6645464846e-19,9.7054344152e-20,5.0687966706e-19,6.9742947553e-21,2.5076199924e-21,9.1797191227e-21,7.9115124497e-22,7.7340968501e-22,1.6296215777e-21,5.3654848863e-22,5.3822093648e-22,3.0088227889e-22,8.6552404367e-22,9.8946116610e-22,5.7811860590e-22,4.0044619377e-22,1.6465136840e-22,1.4937655448e-22,2.4830861300e-23,2.5397314995e-23,1.2156205050e-23,7.1748179576e-24,1.4679893867e-25,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.9201854589e+00,1,5.3357447487e+00,1.0384503002e+24,7.9055920014e+24,7.9055920014e+24,1.3946555032e+24,5.9550073386e+24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.2247189674e+03,0.0000000000e+00,0.0000000000e+00,2.2520865520e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.2688936644e-17,0.0000000000e+00,1.9017939851e-18,1.0114869353e-18,1.1480813897e-19,6.0386532835e-19,9.3318626282e-21,3.4320658051e-21,1.2596629577e-20,1.1028271445e-21,1.0813612837e-21,2.2973671289e-21,7.5761014501e-22,7.6310149844e-22,4.2907991148e-22,1.2577374332e-21,1.4945288985e-21,8.7783164221e-22,6.1051389700e-22,2.5186732166e-22,2.2904213137e-22,3.8117052209e-23,3.9049710582e-23,1.8705596720e-23,1.1042387371e-23,2.2594885634e-25,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.3332357662e+00,1,5.3551693814e+00,1.0408776101e+24,7.8796667227e+24,7.8796667227e+24,1.3915939746e+24,5.9420990621e+24,8.7749792307e-29,0.0000000000e+00,7.6113103941e-25,8.6738785289e+03,7.6113103941e-25,0.0000000000e+00,2.2765445898e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.9447357988e-17,0.0000000000e+00,2.1856211014e-18,1.1675099336e-18,1.3412669179e-19,7.0970058736e-19,1.2109524127e-20,4.5076913361e-21,1.6558605879e-20,1.5301225788e-21,1.5079794593e-21,3.1101618199e-21,1.0287963006e-21,1.0505186244e-21,6.0286627685e-22,1.7845200849e-21,2.4032265196e-21,1.5282794343e-21,1.1504463562e-21,5.5270950538e-22,5.9759896626e-22,1.1393500018e-22,1.7081461244e-22,1.5903066738e-22,1.3251575733e-22,8.4629180276e-23,2.6033248254e-23,8.0956721114e-24,6.4369349100e-23,3.0276815803e-24,7.4280605234e-24,3.3972179536e-25,1.0378641348e-23,7.3533326361e-25,3.9061556183e-24,2.5675668503e-24,4.5590916480e-24,5.4175024942e-25,1.0519176869e-24,7.6113103941e-25
8.7678273059e+00,1,5.3738686811e+00,1.0427634122e+24,7.8734270526e+24,7.8734270526e+24,1.3883716128e+24,5.9311574648e+24,1.9260157437e-28,0.0000000000e+00,1.7609118035e-24,9.1427695192e+03,1.7609118035e-24,0.0000000000e+00,2.2999086848e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.7088653930e-17,0.0000000000e+00,2.5027529826e-18,1.3425502195e-18,1.5628568709e-19,8.3172505950e-19,1.5762543100e-20,5.9826837558e-21,2.2022392222e-20,2.0858092843e-21,2.0624430861e-21,4.2515934946e-21,1.4091702425e-21,1.4476872817e-21,8.3780458278e-22,2.5214484846e-21,3.5611559402e-21,2.2896554567e-21,1.7389906031e-21,8.4442590646e-22,9.2209787916e-22,1.7685804649e-22,2.6813646475e-22,2.5265941447e-22,2.1131700535e-22,1.3673700880e-22,4.3783460289e-23,1.3928214822e-23,1.0901324340e-22,5.2315498983e-24,1.2827105954e-23,5.9874957053e-25,1.8142967509e-23,1.3268758247e-24,7.0497406611e-24,4.6971662982e-24,8.2075556728e-24,9.8963342961e-25,1.9779112885e-24,1.7609118035e-24
9.2250834878e+00,1,5.3919921697e+00,1.0441154778e+24,7.8670171390e+24,7.8670171390e+24,1.3852608950e+24,5.9208743429e+24,4.0573589872e-28,0.0000000000e+00,3.9080694587e-24,9.6320524536e+03,3.9080694587e-24,0.0000000000e+00,2.3224022846e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.5552049415e-17,0.0000000000e+00,2.8498185459e-18,1.5346713854e-18,1.8104566516e-19,9.6849044095e-19,2.0285531752e-20,7.8404897218e-21,2.8914580117e-20,2.8089259009e-21,2.7863309833e-21,5.7315037001e-21,1.9034842450e-21,1.9674994247e-21,1.1481469831e-21,3.5080383494e-21,5.1801219621e-21,3.3656083467e-21,2.5778495210e-21,1.2644210194e-21,1.3940125768e-21,2.6891964236e-22,4.1206097936e-22,3.9277067895e-22,3.2965120901e-22,2.1595684997e-22,7.1891261260e-23,2.3401116640e-23,1.8013629940e-22,8.8238194350e-24,2.1619071077e-23,1.0296471481e-24,3.0877924538e-23,2.3320493447e-24,1.2386846007e-23,8.3583081391e-24,1.4371724792e-23,1.7570767670e-24,3.6094782106e-24,3.9080694587e-24
9.7061863090e+00,1,5.4097708794e+00,1.0449119441e+24,7.8602698967e+24,7.8602698967e+24,1.3821783078e+24,5.9110954172e+24,8.2238752987e-28,0.0000000000e+00,8.3407447954e-24,1.0142110006e+04,8.3407447954e-24,0.0000000000e+00,2.3442592764e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.4912155516e-17,0.0000000000e+00,3.2289110277e-18,1.7450324505e-18,2.0865030266e-19,1.1213156122e-18,2.5838324755e-20,1.0157302437e-20,3.7519643905e-20,3.7410210193e-21,3.7223507712e-21,7.6284335538e-21,2.5386125870e-21,2.6401833986e-21,1.5534158204e-21,4.8117637928e-21,7.4072938251e-21,4.8608495428e-21,3.7530992798e-21,1.8583830758e-21,2.0679588496e-21,4.0116398004e-22,6.2090501471e-22,5.9839588786e-22,5.0388226704e-22,3.3394724040e-22,1.1544453610e-22,3.8459341231e-23,2.9093991323e-22,1.4551950011e-23,3.5623380957e-23,1.7305190533e-24,5.1258832438e-23,3.9994375639e-24,2.1226646576e-23,1.4493136648e-23,2.4524007131e-23,3.0380315569e-24,6.4057546302e-24,8.3407447954e-24
1.0212379410e+01,1,5.4273935565e+00,1.0451491536e+24,7.8530660663e+24,7.8530660663e+24,1.3790613309e+24,5.9016959987e+24,1.6073122214e-27,0.0000000000e+00,1.7155582214e-23,1.0673459696e+04,1.7155582214e-23,0.0000000000e+00,2.3656779851e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.5252048189e-17,0.0000000000e+00,3.6422946924e-18,1.9748766381e-18,2.3936699066e-19,1.2916317435e-18,3.2603367911e-20,1.3020573329e-20,4.8162817571e-20,4.9321081305e-21,4.9220641212e-21,1.0034513528e-20,3.3462442912e-21,3.5017660592e-21,2.0771051288e-21,6.5140648561e-21,1.0425693936e-20,6.9068776944e-21,5.3736991986e-21,2.6845757244e-21,3.0143979385e-21,5.8793486804e-22,9.1867976868e-22,8.9477555080e-22,7.5577312292e-22,5.0636791667e-22,1.8158382173e-22,6.1921671827e-23,4.6001524928e-22,2.3500807008e-23,5.7475684397e-23,2.8468219352e-24,8.3139239566e-23,6.7039521952e-24,3.5533050332e-23,2.4529498337e-23,4.0852056971e-23,5.1244360075e-24,1.1075914624e-23,1.7155582214e-23
1.0744971289e+01,1,5.4450138591e+00,1.0448366096e+24,7.8453239312e+24,7.8453239312e+24,1.3758640364e+24,5.8925759002e+24,3.0351012833e-27,0.0000000000e+00,3.4074291074e-23,1.1226739372e+04,3.4074291074e-23,0.0000000000e+00,2.3868261394e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.6663987829e-17,0.0000000000e+00,4.0924033891e-18,2.2255300364e-18,2.7348817530e-19,1.4809878438e-18,4.0788337899e-20,1.6530284998e-20,6.1213934548e-20,6.4420795122e-21,6.4473982874e-21,1.3057078350e-20,4.3635188607e-21,4.5949292944e-21,2.7472966985e-21,8.7124371066e-21,1.4460283839e-20,9.6668060468e-21,7.5758294195e-21,3.8162810970e-21,4.3229853631e-21,8.4760429252e-22,1.3364039219e-21,1.3148817425e-21,1.1138240922e-21,7.5391099676e-22,2.8015545979e-22,9.7801359780e-23,7.1306880033e-22,3.7216446159e-23,9.0924361643e-23,4.5901554858e-24,1.3195661357e-22,1.0999744332e-23,5.8189936841e-23,4.0583852084e-23,6.6536730929e-23,8.4459879996e-24,1.8689412458e-23,3.4074291074e-23
1.1305338683e+01,1,5.4627565874e+00,1.0439930350e+24,7.8369909121e+24,7.8369909121e+24,1.3725534979e+24,5.8836551136e+24,5.5475438310e-27,0.0000000000e+00,6.5475966971e-23,1.1802694844e+04,6.5475966971e-23,0.0000000000e+00,2.4078454415e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0925022799e-16,0.0000000000e+00,4.5818390939e-18,2.4984000871e-18,3.1133274686e-19,1.6910564191e-18,5.0629044255e-20,2.0800377806e-20,7.7091477627e-20,8.3423135896e-21,8.3723719856e-21,1.6820395548e-20,5.6337296174e-21,5.9699729753e-21,3.5973486915e-21,1.1522739456e-20,1.9784637395e-20,1.3340692367e-20,1.0527720443e-20,5.3445075890e-21,6.1063606956e-21,1.2034055700e-21,1.9136136737e-21,1.9011901447e-21,1.6148322833e-21,1.1035076686e-21,4.2451641346e-22,1.5171770420e-22,1.0850460153e-21,5.7864680018e-23,1.4120896728e-22,7.2628697144e-24,2.0523781469e-22,1.7690548550e-23,9.3348031738e-23,6.5728669751e-23,1.0611065597e-22,1.3622050678e-23,3.0823217760e-23,6.5475966971e-23
1.1894930132e+01,1,5.4807229684e+00,1.0426433340e+24,7.8280367959e+24,7.8280367959e+24,1.3691068851e+24,5.8748701927e+24,9.8317054384e-27,0.0000000000e+00,1.2193447840e-22,1.2402169610e+04,1.2193447840e-22,0.0000000000e+00,2.4288556301e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2312392805e-16,0.0000000000e+00,5.1133706252e-18,2.7949740422e-18,3.5324749646e-19,1.9236393939e-18,6.2392643147e-20,2.5960357979e-20,9.6266851908e-20,1.0717496955e-20,1.0785060366e-20,2.1467513197e-20,7.2071035105e-21,7.6858986123e-21,4.6666640355e-21,1.5081741078e-20,2.6728217393e-20,1.8171384217e-20,1.4434991881e-20,7.3809622951e-21,8.5043972574e-21,1.6843774933e-21,2.7000815792e-21,2.7077198239e-21,2.3056879833e-21,1.5897223299e-21,6.3251075161e-22,2.3141529825e-22,1.6227031624e-21,8.8430643788e-23,2.1553477217e-22,1.1289682198e-23,3.1321737000e-22,2.7921365393e-23,1.4686916581e-22,1.0433725267e-22,1.6591153926e-22,2.1527968390e-23,4.9753925278e-23,1.2193447840e-22
1.2515269715e+01,1,5.4989950697e+00,1.0408162787e+24,7.8184483460e+24,7.8184483460e+24,1.3655091170e+24,5.8661712581e+24,1.6922099736e-26,0.0000000000e+00,2.2042890331e-22,1.3026096451e+04,2.2042890331e-22,0.0000000000e+00,2.4499580125e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3841018480e-16,0.0000000000e+00,5.6899326835e-18,3.1168175112e-18,3.9960865954e-19,2.1806744474e-18,7.6381196774e-20,3.2157119619e-20,1.1926890088e-19,1.3667684068e-20,1.3789825861e-20,2.7162234814e-20,9.1416678504e-21,9.8116300017e-21,6.0015466969e-21,1.9549931990e-20,3.5684277084e-20,2.4450895049e-20,1.9546519688e-20,1.0061287598e-20,1.1688930054e-20,2.3264258117e-21,3.7577555879e-21,3.8023580004e-21,3.2454229542e-21,2.2563449532e-21,9.2763739697e-22,3.4740840164e-22,2.3876757970e-21,1.3296578259e-22,3.2365789459e-22,1.7257574720e-23,4.6958091126e-22,4.3295730073e-23,2.2688417811e-22,1.6251939324e-22,2.5464453827e-22,3.3378127200e-23,7.8703006805e-23,2.2042890331e-22
1.3167960997e+01,1,5.5176394490e+00,1.0385427654e+24,7.8082250537e+24,7.8082250537e+24,1.3617509626e+24,5.8575195395e+24,2.8328904753e-26,0.0000000000e+00,3.8741167147e-22,1.3675490629e+04,3.8741167147e-22,0.0000000000e+00,2.4712384854e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5524719787e-16,0.0000000000e+00,6.3146253638e-18,3.4655732168e-18,4.5082356543e-19,2.4642419266e-18,9.2935612855e-20,3.9557014658e-20,1.4668869029e-19,1.7310616938e-20,1.7509840814e-20,3.4091230555e-20,1.1504214924e-20,1.2427387492e-20,7.6561538581e-21,2.5114622544e-20,4.7118408158e-20,3.2527325250e-20,2.6160848914e-20,1.3548559547e-20,1.5868976122e-20,3.1735073816e-21,5.1629274768e-21,5.2694838490e-21,4.5075226559e-21,3.1581897925e-21,1.3404263499e-21,5.1376705516e-22,3.4600854278e-21,1.9688830296e-22,4.7859450269e-22,2.5965204173e-23,6.9234421581e-22,6.6022799293e-23,3.4447977534e-22,2.4866062328e-22,3.8406687739e-22,5.0827939634e-23,1.2214313622e-22,3.8741167147e-22
1.3854691171e+01,1,5.5367101474e+00,1.0358545129e+24,7.7973758189e+24,7.7973758189e+24,1.3578274910e+24,5.8488853695e+24,4.6192245129e-26,0.0000000000e+00,6.6292543650e-22,1.4351444375e+04,6.6292543650e-22,0.0000000000e+00,2.4927700899e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7378758391e-16,0.0000000000e+00,6.9907143184e-18,3.8429600901e-18,5.0733241641e-19,2.7765725089e-18,1.1243999866e-19,4.8348205123e-20,1.7918459065e-19,2.1784325317e-20,2.2089925613e-20,4.2466295226e-20,1.4371375557e-20,1.5626232099e-20,9.6935516107e-21,3.1993356813e-20,6.1577756589e-20,4.2812340812e-20,3.4633166465e-20,1.8037044372e-20,2.1296456827e-20,4.2789410646e-21,7.0086372219e-21,7.2129013750e-21,6.1825108300e-21,4.3631054589e-21,1.9100370566e-21,7.4905961314e-22,4.9427163865e-21,2.8734234762e-22,6.9746564807e-22,3.8482948030e-23,1.0048756504e-21,9.9098208627e-23,5.1452765771e-22,3.7407622705e-22,5.6980586222e-22,7.6096628992e-23,1.8617263743e-22,6.6292543650e-22
1.4577235418e+01,1,5.5562511332e+00,1.0327830984e+24,7.7859163787e+24,7.7859163787e+24,1.3537367876e+24,5.8402465558e+24,7.3459820534e-26,0.0000000000e+00,1.1059465868e-21,1.5055122362e+04,1.1059465868e-21,0.0000000000e+00,2.5146151558e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9419985384e-16,0.0000000000e+00,7.7216318061e-18,4.2507728626e-18,5.6961022359e-19,3.1200558084e-18,1.3532646036e-19,5.8743328969e-20,2.1748769326e-19,2.7250023265e-20,2.7699720587e-20,5.2526763878e-20,1.7830811522e-20,1.9515793344e-20,1.2186880315e-20,4.0437661230e-20,7.9700922019e-20,5.5789216587e-20,4.5382841317e-20,2.3756206866e-20,2.8272423397e-20,5.7068471667e-21,9.4073154119e-21,9.7590850093e-21,8.3808092130e-21,5.9541968326e-21,2.6860869442e-21,1.0774625761e-21,6.9657801759e-21,4.1361969228e-22,1.0024858500e-21,5.6224454922e-23,1.4370659211e-21,1.4652191459e-22,7.5666554258e-22,5.5378824698e-22,8.3231794187e-22,1.1211214509e-22,2.7896336891e-22,1.1059465868e-21
1.5337461501e+01,1,5.5762982920e+00,1.0293592480e+24,7.7738673315e+24,7.7738673315e+24,1.3494788679e+24,5.8315870629e+24,1.1408218417e-25,0.0000000000e+00,1.8011018972e-21,1.5787757837e+04,1.8011018972e-21,0.0000000000e+00,2.5368270947e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.1667006651e-16,0.0000000000e+00,8.5109789413e-18,4.6908823504e-18,6.3816893416e-19,3.4972501462e-18,1.6208037344e-19,7.0982505403e-20,2.6240760026e-19,3.3895311634e-20,3.4537202463e-20,6.4542095864e-20,2.1982534808e-20,2.4220191054e-20,1.5220633736e-20,5.0737144345e-20,1.0222854878e-19,7.2021443953e-20,5.8901530929e-20,3.0974961741e-20,3.7153777343e-20,7.5337144455e-21,1.2493660521e-20,1.3060733951e-20,1.1235868449e-20,8.0322540413e-21,3.7307111112e-21,1.5300433898e-21,9.6922665622e-21,5.8764579212e-22,1.4220989823e-21,8.1030213625e-23,2.0266443575e-21,2.1355512095e-22,1.0964347565e-21,8.0742968738e-22,1.1979918938e-21,1.6267881990e-22,4.1128494846e-22,1.8011018972e-21
1.6137334588e+01,1,5.5968810480e+00,1.0256123163e+24,7.7612526323e+24,7.7612526323e+24,1.3450547357e+24,5.8228959481e+24,1.7321634090e-25,0.0000000000e+00,2.8668428775e-21,1.6550649105e+04,2.8668428775e-21,0.0000000000e+00,2.5594518974e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4140366886e-16,0.0000000000e+00,9.3625295452e-18,5.1652366684e-18,7.1355978961e-19,3.9108937248e-18,1.9324613699e-19,8.5336693949e-20,3.1483862673e-19,4.1937684442e-20,4.2832542892e-20,7.8814634958e-20,2.6940357419e-20,2.9882154202e-20,1.8892052003e-20,6.3223951460e-20,1.3001459546e-19,9.2161884937e-20,7.5761833630e-20,4.0006152160e-20,4.8360459716e-20,9.8500888709e-21,1.6427738900e-20,1.7300619030e-20,1.4907555518e-20,1.0718375548e-20,5.1208439003e-21,2.1462139500e-21,1.3323854711e-20,8.2452905273e-22,1.9922582573e-21,1.1526309961e-22,2.8206343929e-21,3.0701659233e-22,1.5665717647e-21,1.1602741704e-21,1.7003925463e-21,2.3266731301e-22,5.9710463116e-22,2.8668428775e-21
