# mechanism,argon_plasma
# version,1
# mechanism-hash,a0f64e8de15d0691
# T_gas_K,300
# T_exc_K,300
# grid_points,200  (eps_max sized per E/N)
# pressure_atm,0  (0 = density-scaled processes excluded)
# composition,Ar=1 
# NOTE rate coefficients are valid only for this composition and T_gas;
#      the EEDF is a functional of the whole mixture.
EN_Td,converged,meanEnergy_eV,muN,DLN,DTN,muEpsN,DEpsN,alphaN,etaN,nuEffN,driftVel,nuIonN,nuAttN,PelasticN,PgasN,PvibN,PelecN,PinelasticN,k[EI_AR_ELA]{m^3/s},k[EI_AR_EXC_AR_3P2]{m^3/s},k[EI_AR_EXC_AR_3P1]{m^3/s},k[EI_AR_EXC_AR_3P0]{m^3/s},k[EI_AR_EXC_AR_1P1]{m^3/s},k[EI_AR_EXC_AR_4P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_5_2_3]{m^3/s},k[EI_AR_EXC_AR_4P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_4P_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_3D_1_2_0_3D_1_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_3_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_7_2_4]{m^3/s},k[EI_AR_EXC_AR_3D_7_2_3]{m^3/s},k[EI_AR_EXC_AR_3D_5_2_2_5S_3_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_5_2_3_5S_3_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_3_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_P_5_2OR3_2_3OR2_5S_P_1_2_0OR1]{m^3/s},k[EI_AR_EXC_AR_3D_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_5_2_3]{m^3/s},k[EI_AR_EXC_AR_5P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_5P_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_4D]{m^3/s},k[EI_AR_EXC_AR_6S]{m^3/s},k[EI_AR_EXC_AR_4D_P]{m^3/s},k[EI_AR_ION_AR]{m^3/s}
2.6430708615e+01,1,5.8277608013e+00,9.7817144469e+23,7.6202013233e+24,7.6202013233e+24,1.2961529230e+24,5.7371546054e+24,5.8471021272e-24,0.0000000000e+00,1.5116960100e-19,2.5853764430e+04,1.5116960100e-19,0.0000000000e+00,2.8065371622e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.5401845596e-16,0.0000000000e+00,2.1674645575e-17,1.1962556713e-17,1.9307368746e-18,1.0463241370e-17,8.7518246213e-19,4.1738308944e-19,1.4454008210e-18,2.5952385401e-19,2.7062031544e-19,4.1680420378e-19,1.5160674049e-19,1.7955240883e-19,1.1685235270e-19,3.9765226340e-19,9.2177020029e-19,6.8336290632e-19,5.8536158939e-19,3.1419895943e-19,4.0682707225e-19,8.6537033050e-20,1.5009546903e-19,1.6706126220e-19,1.4559944275e-19,1.0849303823e-19,6.4425415134e-20,3.3717541346e-20,1.6775527183e-19,1.2704302558e-20,2.9775382741e-20,2.0908344897e-21,3.8437237400e-20,6.4909715146e-21,2.6512051341e-20,2.0521403821e-20,2.7495343958e-20,3.9806690814e-21,1.1437346904e-20,1.5116960100e-19
2.7563919382e+01,1,5.8502188615e+00,9.7355155752e+23,7.6061327869e+24,7.6061327869e+24,1.2916067636e+24,5.7297773476e+24,7.3952063372e-24,0.0000000000e+00,1.9844959773e-19,2.6834896646e+04,1.9844959773e-19,0.0000000000e+00,2.8302257347e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.0984620005e-16,0.0000000000e+00,2.3136780812e-17,1.2762591253e-17,2.0881098692e-18,1.1298318533e-17,9.8235813497e-19,4.7218745290e-19,1.6187347458e-18,2.9813619850e-19,3.1139900875e-19,4.7154044699e-19,1.7295677809e-19,2.0597694755e-19,1.3400506118e-19,4.5620804829e-19,1.0625211917e-18,7.8998277250e-19,6.7875902765e-19,3.6421701204e-19,4.7422816737e-19,1.0127287184e-19,1.7607658039e-19,1.9671207990e-19,1.7156873115e-19,1.2808118830e-19,7.7227561861e-20,4.1197268464e-20,2.0094373983e-19,1.5481274964e-20,3.6160040603e-20,2.5856181858e-21,4.6261154383e-20,8.1301669607e-21,3.2420303195e-20,2.5172244370e-20,3.3538585832e-20,4.8740695951e-21,1.4111804217e-20,1.9844959773e-19
2.8745716310e+01,1,5.8731341728e+00,9.6888761939e+23,7.5918747641e+24,7.5918747641e+24,1.2870261122e+24,5.7224219729e+24,9.2840277341e-24,0.0000000000e+00,2.5857287891e-19,2.7851368643e+04,2.5857287891e-19,0.0000000000e+00,2.8543663980e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.7019301409e-16,0.0000000000e+00,2.4676063169e-17,1.3603456121e-17,2.2562283551e-18,1.2188501764e-17,1.1007567458e-18,5.3351476860e-19,1.8089327970e-18,3.4172235270e-19,3.5750804515e-19,5.3217531522e-19,1.9695907200e-19,2.3585266859e-19,1.5331012480e-19,5.2211984495e-19,1.2208355575e-18,9.1019410415e-19,7.8439478823e-19,4.2066938662e-19,5.5075855877e-19,1.1808939284e-19,2.0578446522e-19,2.3072683613e-19,2.0138285899e-19,1.5059598234e-19,9.2148743604e-20,5.0109118157e-20,2.3956957669e-19,1.8777177741e-20,4.3701383926e-20,3.1833943406e-21,5.5407058136e-20,1.0137907859e-20,3.9433644662e-20,3.0710349308e-20,4.0704749918e-20,5.9371916336e-21,1.7317012921e-20,2.5857287891e-19
2.9978182518e+01,1,5.8965101745e+00,9.6418749225e+23,7.5774369357e+24,7.5774369357e+24,1.2824152411e+24,5.7150968054e+24,1.1572398893e-23,0.0000000000e+00,3.3449542939e-19,2.8904588625e+04,3.3449542939e-19,0.0000000000e+00,2.8789644775e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.3542111572e-16,0.0000000000e+00,2.6295234399e-17,1.4486527780e-17,2.4356571260e-18,1.3136702826e-17,1.2313658611e-18,6.0210792716e-19,2.0172588364e-18,3.9082323641e-19,4.0953673917e-19,5.9920649636e-19,2.2391464356e-19,2.6958807408e-19,1.7499458135e-19,5.9617345337e-19,1.3984097862e-18,1.0453359664e-18,9.0352157258e-19,4.8418018604e-19,6.3736813465e-19,1.3721989375e-19,2.3964339424e-19,2.6961447807e-19,2.3549456299e-19,1.7638355211e-19,1.0946694228e-19,6.0684384189e-20,2.8433100518e-19,2.2672577956e-20,5.2569595740e-20,3.9028090369e-21,6.6052148546e-20,1.2586746733e-20,4.7717874137e-20,3.7272359209e-20,4.9164585420e-20,7.1964619963e-21,2.1139599210e-20,3.3449542939e-19
3.1263490442e+01,1,5.9203503802e+00,9.5945840391e+23,7.5628278721e+24,7.5628278721e+24,1.2777777852e+24,5.7078106275e+24,1.4326076521e-23,0.0000000000e+00,4.2972525836e-19,2.9996018640e+04,4.2972525836e-19,0.0000000000e+00,2.9040248453e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.0592180930e-16,0.0000000000e+00,2.7997044780e-17,1.5413192693e-17,2.6269758749e-18,1.4145945634e-17,1.3752440373e-18,6.7879393742e-19,2.2450449387e-18,4.4602743908e-19,4.6812724469e-19,6.7316236915e-19,2.5415765698e-19,3.0763677092e-19,1.9930541460e-19,6.7922774961e-19,1.5970562044e-18,1.1968401328e-18,1.0374845405e-18,5.5541326411e-19,7.3507364059e-19,1.5891715609e-19,2.7811364270e-19,3.1392773821e-19,2.7439641992e-19,2.0582039407e-19,1.2948652105e-19,7.3184811679e-20,3.3598938500e-19,2.7258003716e-20,6.2953876317e-20,4.7653888040e-21,7.8391157995e-20,1.5561283292e-20,5.7457150513e-20,4.5010687003e-20,5.9109099496e-20,8.6815228511e-21,2.5677275451e-20,4.2972525836e-19
3.2603905658e+01,1,5.9446584480e+00,9.5470691180e+23,7.5480549350e+24,7.5480549350e+24,1.2731165796e+24,5.7005726651e+24,1.7617982384e-23,0.0000000000e+00,5.4839800465e-19,3.1127174083e+04,5.4839800465e-19,0.0000000000e+00,2.9295519772e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.8211787919e-16,0.0000000000e+00,2.9784249970e-17,1.6384847441e-17,2.8307787736e-18,1.5219370617e-17,1.5335250546e-18,7.6449257564e-19,2.4936946595e-18,5.0797443880e-19,5.3397817675e-19,7.5460343668e-19,2.8805894002e-19,3.5050199591e-19,2.2651105933e-19,7.7222094803e-19,1.8187082109e-18,1.3662352158e-18,1.1877259218e-18,6.3507353013e-19,8.4496103107e-19,1.8345459406e-19,3.2169365745e-19,3.6426568298e-19,3.1862332541e-19,2.3931523402e-19,1.5253970963e-19,8.7905635109e-20,3.9537228599e-19,3.2634849769e-20,7.5063851668e-20,5.7958969530e-21,9.2637500280e-20,1.9159686253e-20,6.8855225508e-20,5.4094673810e-20,7.0751287481e-20,1.0425512777e-20,3.1039856750e-20,5.4839800465e-19
3.4001790879e+01,1,5.9694382514e+00,9.4993885820e+23,7.5331241803e+24,7.5331241803e+24,1.2684334787e+24,5.6933925761e+24,2.1528344499e-23,0.0000000000e+00,6.9535739830e-19,3.2299622404e+04,6.9535739830e-19,0.0000000000e+00,2.9555500109e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0644661665e-15,0.0000000000e+00,3.1659609073e-17,1.7402899570e-17,3.0476741831e-18,1.6360240104e-17,1.7074224516e-18,8.6022553891e-19,2.7646867386e-18,5.7735798074e-19,6.0784841240e-19,8.4412388967e-19,3.2602975702e-19,3.9874143317e-19,2.5690300578e-19,8.7617729954e-19,2.0654259104e-18,1.5551511003e-18,1.3557899219e-18,7.2390837184e-19,9.6818793287e-19,2.1112746682e-19,3.7092234290e-19,4.2127638531e-19,3.6875510451e-19,2.7731099100e-19,1.7898812216e-19,1.0517877397e-19,4.6337659806e-19,3.8916325359e-20,8.9131023353e-20,7.0227145464e-21,1.0902446652e-19,2.3495305575e-20,8.2136692041e-20,6.4711768578e-20,8.4327940955e-20,1.2465360354e-20,3.7350322684e-20,6.9535739830e-19
3.5459610118e+01,1,5.9946939557e+00,9.4515931795e+23,7.5180402647e+24,7.5180402647e+24,1.2637291591e+24,5.6862804423e+24,2.6144722476e-23,0.0000000000e+00,8.7623987477e-19,3.3514980914e+04,8.7623987477e-19,0.0000000000e+00,2.9820228076e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1534603360e-15,0.0000000000e+00,3.3625884367e-17,1.8468769355e-17,3.2782845623e-18,1.7571944997e-17,1.8982344003e-18,9.6712605598e-19,3.0595793187e-18,6.5492962397e-19,6.9056107905e-19,9.4235332727e-19,3.6852581770e-19,4.5297230312e-19,2.9079750581e-19,9.9221421936e-19,2.3394022369e-18,1.7653237499e-18,1.5433279796e-18,8.2270923832e-19,1.1059862790e-18,2.4225416104e-19,4.2638147802e-19,4.8565973636e-19,4.2541926505e-19,3.2028684909e-19,2.0922431528e-19,1.2537616893e-19,5.4097170503e-19,4.6228440362e-20,1.0541025754e-19,8.4782433634e-21,1.2780647052e-19,2.8698361152e-20,9.7548248240e-20,7.7068729381e-20,1.0010152802e-19,1.4842089254e-20,4.4745919553e-20,8.7623987477e-19
3.6979933034e+01,1,6.0204301051e+00,9.4037253874e+23,7.5028063546e+24,7.5028063546e+24,1.2590029104e+24,5.6792467617e+24,3.1561875323e-23,0.0000000000e+00,1.0975614845e-18,3.4774913510e+04,1.0975614845e-18,0.0000000000e+00,3.0089740262e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2496337946e-15,0.0000000000e+00,3.5685843148e-17,1.9583892707e-17,3.5232466378e-18,1.8858012909e-17,2.1073488706e-18,1.0864487731e-18,3.3800146679e-18,7.4150240376e-19,7.8300766995e-19,1.0499586258e-18,4.1605144366e-19,5.1387662568e-19,3.2853735336e-19,1.1215497198e-18,2.6429695168e-18,1.9986003459e-18,1.7521043189e-18,9.3231337842e-19,1.2596651024e-18,2.7717752595e-19,4.8869822953e-19,5.5817035678e-19,4.8929385247e-19,3.6876040636e-19,2.4367336464e-19,1.4891319182e-19,6.2920268543e-19,5.4711010707e-20,1.2418128750e-19,1.0199322230e-20,1.4926032361e-19,3.4917671991e-20,1.1535995659e-19,9.1392825654e-20,1.1836211043e-19,1.7601129051e-20,5.3379281800e-20,1.0975614845e-18
3.8565439458e+01,1,6.0465383903e+00,9.3566702967e+23,7.4653302650e+24,7.4653302650e+24,1.2546893709e+24,5.6715763676e+24,3.7533133952e-23,0.0000000000e+00,1.3543610010e-18,3.6084410185e+04,1.3543610010e-18,0.0000000000e+00,3.0363374229e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3522704353e-15,0.0000000000e+00,3.7831567457e-17,2.0743851694e-17,3.7814229463e-18,2.0212105057e-17,2.3331084718e-18,1.2157425615e-18,3.7240199228e-18,8.3602111562e-19,8.8415704149e-19,1.1660391271e-18,4.6794446668e-19,5.8039988965e-19,3.6976589200e-19,1.2624237365e-18,2.9734131984e-18,2.2528692774e-18,1.9800042852e-18,1.0518149245e-18,1.4278359373e-18,3.1553893429e-19,5.5722390831e-19,6.3793992093e-19,5.5967901125e-19,4.2222320000e-19,2.8185091458e-19,1.7531777091e-19,7.2684364096e-19,6.4226025022e-20,1.4512861124e-19,1.2195848512e-20,1.7305724133e-19,4.1766645036e-20,1.3523710693e-19,1.0739271712e-19,1.3884825277e-19,2.0701491657e-20,6.3112442492e-20,1.3543610010e-18
4.0218924117e+01,1,6.0732743214e+00,9.3091475649e+23,7.4499921084e+24,7.4499921084e+24,1.2500667629e+24,5.6647233568e+24,4.4795236552e-23,0.0000000000e+00,1.6771511245e-18,3.7440389951e+04,1.6771511245e-18,0.0000000000e+00,3.0642845761e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4641634961e-15,0.0000000000e+00,4.0084884437e-17,2.1960618078e-17,4.0565110309e-18,2.1655137370e-17,2.5822677294e-18,1.3627409288e-18,4.0995738487e-18,9.4256839384e-19,9.9830619061e-19,1.2939579163e-18,5.2684555720e-19,6.5632819494e-19,4.1608790978e-19,1.4213209786e-18,3.3417945103e-18,2.5368261323e-18,2.2355021864e-18,1.1850481819e-18,1.6164487738e-18,3.5892015006e-19,6.3484417741e-19,7.2856109009e-19,6.3969776385e-19,4.8302033303e-19,3.2576816495e-19,2.0664751697e-19,8.3885527496e-19,7.5429074660e-20,1.6959451717e-19,1.4581903837e-20,2.0053994428e-19,5.0328391975e-20,1.5850894580e-19,1.2620885753e-19,1.6287584653e-19,2.4349880800e-20,7.4644202596e-20,1.6771511245e-18
4.1943301565e+01,1,6.1005128127e+00,9.2617523114e+23,7.4345078015e+24,7.4345078015e+24,1.2454583182e+24,5.6579778660e+24,5.3188716502e-23,0.0000000000e+00,2.0662139332e-18,3.8846847022e+04,2.0662139332e-18,0.0000000000e+00,3.0927277379e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5849860298e-15,0.0000000000e+00,4.2439366835e-17,2.3230620139e-17,4.3477473168e-18,2.3183020786e-17,2.8541354510e-18,1.5262755402e-18,4.5057524957e-18,1.0607244029e-18,1.1250882690e-18,1.4332923573e-18,5.9251540303e-19,7.4122472149e-19,4.6738976687e-19,1.5975025222e-18,3.7470173935e-18,2.8496372528e-18,2.5177559734e-18,1.3316598566e-18,1.8249939190e-18,4.0720396431e-19,7.2135234456e-19,8.2972419229e-19,7.2913292976e-19,5.5100423200e-19,3.7526158792e-19,2.4277547694e-19,9.6479892392e-19,8.8290168973e-20,1.9748378421e-19,1.7384622642e-20,2.3159558908e-19,6.0410584347e-20,1.8506087481e-19,1.4774017276e-19,1.9039763345e-19,2.8539108111e-20,8.7951917904e-20,2.0662139332e-18
4.3741611313e+01,1,6.1282615333e+00,9.2145216074e+23,7.4188731070e+24,7.4188731070e+24,1.2408677388e+24,5.6513510105e+24,6.2842093630e-23,0.0000000000e+00,2.5329009994e-18,4.0305802258e+04,2.5329009994e-18,0.0000000000e+00,3.1216716532e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7154343428e-15,0.0000000000e+00,4.4897547473e-17,2.4555249296e-17,4.6557643685e-18,2.4799627015e-17,3.1504213824e-18,1.7080590456e-18,4.9444797241e-18,1.1915214334e-18,1.2656528450e-18,1.5848192953e-18,6.6567647017e-19,8.3603989178e-19,5.2412340462e-19,1.7925790582e-18,4.1918590008e-18,3.1935060018e-18,2.8288966121e-18,1.4926237556e-18,2.0550123846e-18,4.6082393654e-19,8.1754603030e-19,9.4237720048e-19,8.2885468652e-19,6.2684062089e-19,4.3086814166e-19,2.8431166778e-19,1.1059599851e-18,1.0301068601e-19,2.2917292250e-19,2.0668597714e-20,2.6658359071e-19,7.2235172866e-20,2.1524588920e-19,1.7228942866e-19,2.2182647591e-19,3.3334369739e-20,1.0325843863e-19,2.5329009994e-18
4.5617023192e+01,1,6.1565289557e+00,9.1674864611e+23,7.4030815957e+24,7.4030815957e+24,1.2362979559e+24,5.6448542631e+24,7.3894231431e-23,0.0000000000e+00,3.0902083024e-18,4.1819344251e+04,3.0902083024e-18,0.0000000000e+00,3.1511212433e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8562598327e-15,0.0000000000e+00,4.7461922041e-17,2.5935904363e-17,4.9811966785e-18,2.6508961390e-17,3.4729417273e-18,1.9099548344e-18,5.4177766354e-18,1.3360622972e-18,1.4212330274e-18,1.7493520946e-18,7.4712387744e-19,9.4181309536e-19,5.8677664422e-19,2.0082909705e-18,4.6792409606e-18,3.5707511062e-18,3.1711732490e-18,1.6689578112e-18,2.3081179009e-18,5.2024304447e-19,9.2427819391e-19,1.0675298733e-18,9.3979533104e-19,7.1124330850e-19,4.9315954006e-19,3.3192964221e-19,1.2636970379e-18,1.1981213532e-19,2.6506917649e-19,2.4508052634e-20,3.0588962051e-19,8.6048352403e-20,2.4944262329e-19,2.0018302624e-19,2.5761543206e-19,3.8807335734e-20,1.2080965170e-19,3.0902083024e-18
4.7572842940e+01,1,6.1853244365e+00,9.1206722734e+23,7.3871246143e+24,7.3871246143e+24,1.2317512572e+24,5.6384994448e+24,8.6493028579e-23,0.0000000000e+00,3.7529005904e-18,4.3389630957e+04,3.7529005904e-18,0.0000000000e+00,3.1810816958e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0082716445e-15,0.0000000000e+00,5.0134947293e-17,2.7373992856e-17,5.3246791941e-18,2.8315165084e-17,3.8236221036e-18,2.1339819554e-18,5.9277646110e-18,1.4955218013e-18,1.5931479131e-18,1.9277406651e-18,8.3772962553e-19,1.0596767898e-18,6.5587480174e-19,2.2465134200e-18,5.2122305897e-18,3.9838075828e-18,3.5469542545e-18,1.8617239480e-18,2.5859962057e-18,5.8595448719e-19,1.0424587403e-18,1.2062549011e-18,1.0629511650e-18,8.0497573993e-19,5.6274251053e-19,3.8636983953e-19,1.4394411567e-18,1.3893716960e-19,3.0561138864e-19,2.8987667561e-20,3.4992621231e-19,1.0212150665e-19,2.8805559258e-19,2.3177140551e-19,2.9825973710e-19,4.5036474987e-20,1.4087568222e-19,3.7529005904e-18
4.9612518025e+01,1,6.2146582914e+00,9.0740986749e+23,7.3709912301e+24,7.3709912301e+24,1.2272291710e+24,5.6322987526e+24,1.0079539695e-22,0.0000000000e+00,4.5376967271e-18,4.5018888407e+04,4.5376967271e-18,0.0000000000e+00,3.2115585222e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.1723411444e-15,0.0000000000e+00,5.2919042278e-17,2.8870934555e-17,5.6868463111e-18,3.0222523654e-17,4.2045038377e-18,2.3823221895e-18,6.4766718640e-18,1.6711497864e-18,1.7828072942e-18,2.1208724715e-18,9.3844850316e-19,1.1908625218e-18,7.3198332249e-19,2.5092641812e-18,5.7940460961e-18,4.4352309104e-18,3.9587312519e-18,2.0720293093e-18,2.8904062955e-18,6.5848338809e-19,1.1730578403e-18,1.3596905765e-18,1.1993861917e-18,9.0885408277e-19,6.4025980312e-19,4.4844448811e-19,1.6346965297e-18,1.6065120449e-19,3.5127163000e-19,3.4203916924e-20,3.9913396302e-19,1.2075239850e-19,3.3151592525e-19,2.6742992941e-19,3.4430011851e-19,5.2107594778e-20,1.6375285851e-19,4.5376967271e-18
5.1739643727e+01,1,6.2445418724e+00,9.0277793306e+23,7.3546682079e+24,7.3546682079e+24,1.2227323307e+24,5.6262647954e+24,1.1696714703e-22,0.0000000000e+00,5.4634662659e-18,4.6709408622e+04,5.4634662659e-18,0.0000000000e+00,3.2425576144e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3494066894e-15,0.0000000000e+00,5.5816591006e-17,3.0428165876e-17,6.0683310250e-18,3.2235477008e-17,4.6177507757e-18,2.6573267964e-18,7.0668406687e-18,1.8642742619e-18,1.9917166406e-18,2.3296736418e-18,1.0503241537e-18,1.3367070347e-18,8.1571056563e-19,2.7987115943e-18,6.4280622792e-18,4.9277016228e-18,4.4091234423e-18,2.3010276910e-18,3.2231819273e-18,7.3838863286e-19,1.3171095119e-18,1.5290436182e-18,1.3502360712e-18,1.0237505600e-18,7.2639124746e-19,5.1904268142e-19,1.8510410764e-18,1.8524413042e-19,4.0255690845e-19,4.0266528598e-20,4.5398277820e-19,1.4226626430e-19,3.8028210080e-19,3.0755978174e-19,3.9632633431e-19,6.0114416095e-20,1.8976580372e-19,5.4634662659e-18
5.3957969472e+01,1,6.2749876355e+00,8.9817216882e+23,7.3381400248e+24,7.3381400248e+24,1.2182603069e+24,5.6204106459e+24,1.3518298089e-22,0.0000000000e+00,6.5514466756e-18,4.8463546466e+04,6.5514466756e-18,0.0000000000e+00,3.2740852866e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.5404790001e-15,0.0000000000e+00,5.8829946535e-17,3.2047145142e-17,6.4697643013e-18,3.4358631715e-17,5.0656572272e-18,2.9615234809e-18,7.7007358714e-18,2.0763049753e-18,2.2214827979e-18,2.5551103832e-18,1.1744956072e-18,1.4986588386e-18,9.0771092221e-19,3.1171831799e-18,7.1178175424e-18,5.4640309822e-18,4.9008828623e-18,2.5499214588e-18,3.5862338027e-18,8.2626501159e-19,1.4757157818e-18,1.7155924658e-18,1.5167126756e-18,1.1505973090e-18,8.2185503137e-19,5.9913591618e-19,2.0901274178e-18,2.1303222391e-19,4.6001111064e-19,4.7300137682e-20,5.1497328833e-19,1.6701688490e-19,4.3484081647e-19,3.5258899077e-19,4.5498116367e-19,6.9159221559e-20,2.1926978462e-19,6.5514466756e-18
5.6271405441e+01,1,6.3060092184e+00,8.9359266981e+23,7.3213889340e+24,7.3213889340e+24,1.2138114295e+24,5.6147498949e+24,1.5562621960e-22,0.0000000000e+00,7.8254645386e-18,5.0283715422e+04,7.8254645386e-18,0.0000000000e+00,3.3061483269e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7466466637e-15,0.0000000000e+00,6.1961436851e-17,3.3729358760e-17,6.8917746769e-18,3.6596774603e-17,5.5506561916e-18,3.2976227798e-18,8.3809538396e-18,2.3087369621e-18,2.4738197773e-18,2.7981904625e-18,1.3122037407e-18,1.6782846326e-18,1.0086879792e-18,3.4671740573e-18,7.8670211924e-18,6.0471669039e-18,5.4368997753e-18,2.8199636186e-18,3.9815519468e-18,9.2274542767e-19,1.6500509755e-18,1.9206906192e-18,1.7001087528e-18,1.2903903631e-18,9.2740898659e-19,6.8978361189e-19,2.3536838175e-18,2.4436008729e-19,5.2421695820e-19,5.5446008719e-20,5.8263826068e-19,1.9538751707e-19,4.9570783400e-19,4.0297343380e-19,5.2096448933e-19,7.9353517814e-20,2.5265310978e-19,7.8254645386e-18
5.8684029463e+01,1,6.3376215161e+00,8.8903884769e+23,7.3043950857e+24,7.3043950857e+24,1.2093825827e+24,5.6092967175e+24,1.7848853487e-22,0.0000000000e+00,9.3121720115e-18,5.2172381931e+04,9.3121720115e-18,0.0000000000e+00,3.3387540402e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9690821458e-15,0.0000000000e+00,6.5213372553e-17,3.5476328429e-17,7.3349881753e-18,3.8954888808e-17,6.0753286285e-18,3.6685246085e-18,9.1102326035e-18,2.5631545091e-18,2.7505551898e-18,3.0599650202e-18,1.4647980599e-18,1.8772760673e-18,1.1193979577e-18,3.8513558856e-18,8.6795620588e-18,6.6802009640e-18,6.0202090054e-18,3.1124603861e-18,4.4112088238e-18,1.0285033819e-18,1.8413665266e-18,2.1457704244e-18,1.9018031217e-18,1.4441940975e-18,1.0438521008e-18,7.9213897383e-19,2.6435155466e-18,2.7960274801e-19,5.9579817241e-19,6.4863910558e-20,6.5754416624e-19,2.2779178840e-19,5.6342895940e-19,4.5919796366e-19,5.9503774942e-19,9.0818756921e-20,2.9033973469e-19,9.3121720115e-18
6.1200094205e+01,1,6.3696596334e+00,8.8457460050e+23,7.2817767503e+24,7.2817767503e+24,1.2053067526e+24,5.6035183864e+24,2.0345102777e-22,0.0000000000e+00,1.1014034785e-17,5.4136048882e+04,1.1014034785e-17,0.0000000000e+00,3.3718080845e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.2075497928e-15,0.0000000000e+00,6.8579119085e-17,3.7284508559e-17,7.7986727179e-18,4.1429163291e-17,6.6390983604e-18,4.0739205556e-18,9.8872461520e-18,2.8393266351e-18,3.0514541015e-18,3.3401919045e-18,1.6317767131e-18,2.0954176339e-18,1.2396385255e-18,4.2693499057e-18,9.5546441581e-18,7.3625680712e-18,6.6503020280e-18,3.4271650451e-18,4.8748470195e-18,1.1434954220e-18,2.0495942646e-18,2.3906479864e-18,2.1216794052e-18,1.6119735863e-18,1.1711362600e-18,9.0584219889e-19,2.9595226819e-18,3.1872435244e-19,6.7473731643e-19,7.5599761691e-20,7.3965000361e-19,2.6422488008e-19,6.3799605993e-19,5.2127265571e-19,6.7725204276e-19,1.0356374245e-19,3.3236447455e-19,1.1014034785e-17
